index,p0,p1,p2,p3,res,category
0,-168.848959,8115.224111,626.719264,100.741176,31313475.143374,0
1,-181.608183,19244.353692,613.922582,105.034158,56868494.670777,3
2,-203.100204,15572.085685,622.746617,104.968182,41781189.731730,3
3,-138.664011,7837.695422,623.942310,100.496383,34929968.969632,0
4,-121.502340,4702.382587,627.311621,100.608573,27500376.230791,0
5,-173.352629,9455.500777,622.149602,106.459024,41051796.605605,3
6,-169.886734,6004.585575,623.338225,105.322329,30660001.898564,0
7,-186.760953,5872.858464,626.377185,105.516700,26581496.832660,0
8,-192.828797,3597.207188,627.050656,109.824199,26505856.295223,0
9,-168.240314,19021.950197,620.905815,103.683179,47025544.792308,3
10,-136.731580,15418.593823,619.102538,104.623857,43443434.212952,3
11,-166.698246,12302.174799,623.216534,103.889081,35069450.541982,0
12,-157.332742,2062.473694,631.296486,102.848844,32759784.961488,0
13,-147.869246,10814.182009,623.926380,102.532398,36942897.239627,0
14,-150.141534,7479.613721,625.908772,98.528768,33872104.703622,0
15,-127.519944,2855.814570,629.084962,114.674365,27703062.731847,0
16,-169.764934,10659.473337,626.490710,99.539354,35024311.852455,0
17,-175.443985,9566.211526,620.865183,106.617809,33107576.327584,0
18,-181.103461,10703.857979,622.083820,98.989442,35012468.238076,0
19,-154.207468,3046.819596,628.201946,119.526031,27419845.767368,0
20,-143.431692,8355.246789,625.357966,100.837997,32916738.796501,0
21,-120.032494,970.098258,639.086976,121.570665,25423742.010435,0
22,-196.950594,8387.621831,624.274266,104.071228,27741127.379915,0
23,-184.198956,3317.578187,626.925443,93.434596,25434519.139211,0
24,-182.918780,15385.150565,619.367134,102.451984,34490366.092490,0
25,-204.597564,7214.964903,623.621922,102.008530,28849441.824509,0
26,-155.801096,6118.063019,623.882776,111.365960,32058513.557147,0
27,-166.698315,1671.786436,632.873365,92.963738,24655628.073984,0
28,-202.029177,2832.475656,629.460322,98.758691,31818715.570293,0
29,-154.174283,3241.500977,626.997315,94.883297,31044087.196589,0
30,-209.806070,3079.392382,631.062453,108.079185,27564217.350294,0
31,-164.829645,2913.235961,629.209463,115.573610,28855996.263661,0
32,-192.310675,10040.352095,625.141969,110.152816,31436168.503460,0
33,-183.806602,20158.551409,619.477405,104.360479,54479514.676045,3
34,-258.688631,17713.439066,618.890320,102.100197,44059011.089130,3
35,-157.951969,2773.435838,628.866324,100.275878,29341743.406957,0
36,-195.908323,8834.873024,625.866230,101.536179,29598767.488195,0
37,-124.612535,5903.867191,626.622615,111.826906,32520653.517911,0
38,-111.132428,12460.012214,609.775652,120.488962,69721901.947970,3
39,-118.987745,8873.094717,620.629096,107.906923,35717105.504788,0
40,-144.947966,7620.375077,622.500707,105.739159,30248967.568201,0
41,-222.441271,14760.668821,620.494822,105.901819,39554858.222691,3
42,-237.980113,17679.218594,622.282879,102.016266,41929214.339078,3
43,-179.903602,9513.293415,623.512408,104.635440,31491154.804526,0
44,-115.569437,1926.911349,631.716562,103.714843,33989091.721220,0
45,-170.023307,4578.258055,628.523892,93.332833,25312842.855904,0
46,-184.014484,9645.568159,621.128989,101.567151,32567719.272746,0
47,-144.552168,10501.478420,623.531724,104.855144,30591687.588291,0
48,-131.851137,13392.366484,621.039377,103.406849,33643149.453204,0
49,-156.891101,14353.004075,623.368270,106.378944,45711378.974974,3
50,-128.783290,7935.019198,626.092138,104.735546,32707638.428705,0
51,-206.849807,5280.936884,626.165074,109.994672,32539248.080806,0
52,-198.792743,8147.007421,625.787412,103.066875,30584964.304325,0
53,-185.762349,6918.345104,625.435546,104.393532,27747608.797191,0
54,-164.524675,5888.542503,627.035738,95.391848,36748394.054395,0
55,-137.345624,9508.174018,622.675090,104.341970,34283286.926559,0
56,-172.083120,21374.601143,618.012176,101.964545,57326741.787925,3
57,-159.148599,5138.239035,623.983517,105.844106,33288280.594272,0
58,-180.071006,10996.596498,622.842453,103.707048,44207832.748854,3
59,-165.582232,2301.270942,628.716964,105.765895,25464216.905192,0
60,-192.543221,1236.158419,636.550464,172.447758,27635577.618312,0
61,-146.487678,5251.067407,626.732561,97.018500,31778306.889192,0
62,-201.907630,4419.045453,627.263691,104.704619,28920544.931894,0
63,-173.594526,14439.088170,620.882114,100.992907,42756204.466865,3
64,-171.378554,2695.390031,630.098999,143.607545,26541045.625010,0
65,-122.665791,21223.750337,621.699163,104.221604,63268297.141889,3
66,-131.323929,3453.597784,629.042643,105.947284,28114040.369150,0
67,-183.615077,14996.751668,618.516611,104.154357,41001107.278663,3
68,-204.112598,3632.910422,628.075644,102.584962,29384837.315182,0
69,-143.556285,2706.249922,628.225430,92.460142,28677360.869415,0
70,-207.742724,14038.637020,619.883397,103.166389,37057836.166971,0
71,-185.197109,2477.290874,629.165104,101.292463,30522474.856557,0
72,-167.641987,1153.726988,638.399409,100.171336,23724876.274930,0
73,-180.629298,2909.877939,628.918456,108.715268,28931542.498117,0
74,-180.266346,11647.007980,620.867226,104.418701,36454832.925785,0
75,-197.287319,4842.688863,628.011873,107.252281,28958237.889758,0
76,-195.954102,5883.594252,626.266605,99.467568,28937957.767461,0
77,-165.857299,1095.511331,637.805180,77.443694,27871063.983843,0
78,-168.933533,2484.429427,632.036737,99.132181,22316708.721461,0
79,-204.429819,17321.856018,619.948660,104.035964,51535840.855607,3
80,-195.547833,12291.382400,620.699055,100.963372,33757772.985102,0
81,-155.368041,6650.323863,625.060454,104.196420,37159304.006373,0
82,-166.283310,2365.034246,630.201503,98.257047,26638091.474428,0
83,-171.660697,5471.414558,624.998814,97.652199,27835169.117682,0
84,-124.461888,9631.548786,624.067463,106.580177,37104562.404082,0
85,-182.963777,5639.241232,623.845281,98.002862,31739867.595204,0
86,-158.583260,5288.357614,623.935915,113.468243,25424669.434844,0
87,-153.067880,9828.950094,623.498386,105.654128,29602088.996796,0
